question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
What is the full form of LINQ?,,,Language-Integrated Query,Language-Internal Query,Language-Independant Query,Language-Intermediate Query,http://msdn.microsoft.com/en-us/library/bb397926.aspx,LINQ (Language-Integrated Query) ,LINQ,Easy
What is language integrated query (LINQ)?,,,LINQ is a programming model,LINQ is hardware,LINQ is a firmware,LINQ is a network protocol,http://msdn.microsoft.com/en-us/library/bb397926.aspx,LINQ (Language-Integrated Query) ,LINQ,Easy
What is the extension of the file when LINQ to SQL is used?,,,.dbml,.sql,.dbms,.xml,http://msdn.microsoft.com/en-us/library/bb399400.aspx,Code Generation in LINQ to SQL ,LINQ,Hard
What will be the dll name when we want to use LINQ with XML?,,,System.XML.XLinq.dll,System.Linq,System.XLinq,System.Data.Xlinq,http://msdn.microsoft.com/en-us/library/system.xml.linq.aspx,System.Xml.Linq Namespace ,LINQ,Expert
What is the FirstOrDefault() method in LINQ?,,,FirstOrDefault() gets the first item that matches a given criteria,FirstOrDefault() gets the first 50 items that matches a given criteria,FirstOrDefault() gets the first 10 item that matches a given criteria,FirstOrDefault() tells us that there can be only one value that matches the criteria,http://msdn.microsoft.com/en-us/library/system.linq.enumerable.firstordefault.aspx,Enumerable.FirstOrDefault Method,LINQ,Expert
What is the use of the DISTINCT clause in a LINQ query?,,,The DISTINCT clause returns the result set without the duplicate values,The DISTINCT clause returns the result set with the duplicate values,It merges all the results,None of the other answers are correct.,http://msdn.microsoft.com/en-us/library/system.linq.enumerable.distinct.aspx,Enumerable.Distinct Method  ,LINQ,Hard
What are lambda expressions in LINQ?,,,A lambda expression is a function without a name that calculates and returns a single value,A lambda expression is a function with a name that calculates and returns a single value,A lambda expression is a function without a name that calculates and returns singleton value,A lambda expression is a function without a name that calculates and returns a same value,http://msdn.microsoft.com/en-us/library/vstudio/bb397687.aspx,Lambda Expressions (C# Programming Guide) ,LINQ,Easy
What are the two types of session events available in ASP.NET?,,,Session_Start and Session_End,SessionEvent_Start and SessionEvent_End,Application_Start and Application_End,State_Start and State_End,http://msdn.microsoft.com/en-us/library/ms178583(v=vs.85).aspx,Session-State Events ,Session Management,Expert
What is the defalt session mode in ASP.NET?,,,InProc,Off,StateServer(Out-Proc),SQLServer,http://msdn.microsoft.com/en-us/library/ms178586(v=vs.85).aspx,Session-State Modes ,Session Management,Easy
The Session_End() event is supported by:,,,InProc,Off,StateServer(Out-Proc),SQLServer,http://msdn.microsoft.com/en-us/library/ms178586(v=vs.85).aspx,Session-State Modes -In-Process Mode,Session Management,Expert
How can you disable a session?,,,"<configuration>   <sessionstate  Mode=""off""/> </configuration>",<configuration>   <session>OFF<session/> </configuration>,<configuration>   <sessionstate>OFF<sessionstate/> </configuration>,<configuration>   <add Session=”False”/> </configuration>,http://msdn.microsoft.com/en-us/library/h6bb9cz9(v=vs.85).aspx,sessionState Element (ASP.NET Settings Schema) ,Session Management,Easy
What is the default session timeout period?,,,10 minutes,30 minutes,40 minutes,60 minutes,http://msdn.microsoft.com/en-us/library/ms525473(v=vs.90).aspx,Session.Timeout,Session Management,Easy
Which method is used to close a user session?,,, Session.Abandon(), Session.Remove(), Session.Kill(), Session.End(),http://msdn.microsoft.com/en-us/library/ms524310(v=vs.90).aspx,Session.Abandon Method,Session Management,Medium
Does maintaining session state affect performance? ,,,"Yes, there is slower performance and more resources are used",No,Increases performance largely,This is an independent process and not relevant to the performance of an application,http://www.4guysfromrolla.com/webtech/faq/Advanced/faq4.shtml,Are Session Variables Really Evil?,Session Management,Medium
How do you remove all application state variables data?,,,Application.RemoveAll();,Application.Abandon();,Application.Remove();,Application.End();,http://msdn.microsoft.com/en-us/vstudio/system.web.httpapplicationstate.removeall(v=vs.99),HttpApplicationStateRemoveAll Method,Session Management,Hard
Where is the MVC framework defined?,,,System.Web.Mvc,System.MVC,System.MVC.Web,System.Model.MVC,http://msdn.microsoft.com/en-us/library/dd381412(VS.98).aspx,ASP.NET MVC Overview ,MVC,Hard
In the MVC framework, which of the following displays an application's user interface (UI)?,,,View,Models,Controllers,Model & View,http://msdn.microsoft.com/en-us/library/dd381412(VS.98).aspx,ASP.NET MVC Overview ,MVC,Easy
What allows for the creation of descriptive URLs and URLs which don’t map to physical files?,,,Routing,httpaccess,httpurlredirect,httpuri,http://msdn.microsoft.com/en-us/library/cc668201(v=vs.98).aspx,ASP.NET Routing ,MVC,Hard
Does MVC support a test driven approach easily?,,,Yes,No,MVC relies on no testing,,http://msdn.microsoft.com/en-us/library/dd381412(v=vs.98).aspx,ASP.NET MVC Overview-Support for test driven development ,MVC,Medium
Views that need to be shared have to be created in which folder?,,,Shared,Global,Model,Controller,http://stackoverflow.com/questions/4743316/how-to-create-shared-views-in-mvc,How to create shared views in MVC,MVC,Medium
The RouteData object is available in the RouteData property of the _________ object.,,,Page,Models,Views,Controllers,http://msdn.microsoft.com/en-us/library/dd535620(v=vs.100).aspx,How to: Access URL Parameters in a Routed Page ,MVC,Expert
