question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
What was the April fools prank unleashed by YouTube in 2013?,,,Claimed that the site was launched as a contest that it had come to an end.,Offered an option to order all YouTube videos for home delivery,Celebrated the site’s 100th anniversary,Turned the main page upside down,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Easy
The majority of YouTube videos are free to view and are supported by advertising with the aid of a system called:,,,AdSense,Hulu,Netflix,Adware,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Medium
Which of the following countries did NOT have  access  blocked to YouTube in the year 2011?,,,Iraq,China,Morocco,Thailand,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Medium
The founders of Facebook include:,,,Mark Zuckerberg and Eduardo Saverin,Mark Zuckerberg and Steve Jobs,Mark Zuckerberg and Bill Gates,Mark Zuckerberg and Linus Torvalis,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
The expected sequence of actions for a new Facebook user is:,,,"Register an account, Create a Profile page, Join Groups and Add friends","Join Groups and Add Friends, Register an account, Create a profile page","Create a Profile Page, Join Groups and Add friends, Register an account","Register an account, Join Groups and Add friends, Create a Profile Page",http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
The  minimum required age for Facebook users is:,,,13,18,16,10,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
The number of active Facebook accounts is:,,,Over one billion,Between 10 million and 50 million,Between 50 million and 100 million,Between 500 million and one billion,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
"As of September 2013, the number of fake Facebook accounts is reportedly:",,,Between fifty million and one hundred million,Between 100 million and 500 million,Between one million and fifty  million,"Between 50,000 and one million",http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Hard
"A predecessor to Facebook, written by Mark Zuckerberg, is:",,,Facemash,HI5,Twitter,Face.com,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
One error control policy of Facebook includes an award to anyone that discovers and reports a bug. Reporting a verfied bug has a reward of:,,,$500,$100,$200,$1000,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
Facebook has blue as the main page color scheme because:,,,Zuckerberg is red-green colorblind,Blue is the favourite color of a plurality of people,A friend of Zuckerberg insisted.,The bandwidth required to load blue pages is lower.,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
Similarities between Facebook and MySpace include,,,The both include a Wall feature,They both require that users provide their true identity,They both allow users to decorate profiles using HTML,They both allow the use of CSS to customize profiles,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
The Wall feature of Facebook:,,,Allows users to post messages  that all visitors to a user’s page will see,Allows users to send pokes each other,Allows users to send private messages,Allows users to indicate that other users are in a picture,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
The Poke feature of Facebook:,,,Allows a user to get the attention of another user.,Allows users to post messages that all visitors to a user’s page will see,Allows users to send private messages,Allows users to indicate that other users are in a picture,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
The Status feature of Facebook:,,,"Allows users to share information on whereabouts, feelings and actions",Allows users to post messages  that all visitors to a user’s page will see,Allows users to send private messages,Allows users to indicate that other users are in a picture,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
The Tag feature of Facebook:,,,Allows users to indicate that other users are in a picture,Allows users to post messages  that all visitors to a user’s page will see,Allows users to send private messages,"Allows users to share information on whereabouts, feelings and actions",http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Easy
If an excessive number of likes are being generated by a Facebook user on another user's page:,,,Facebook will display a message to liker advising the user to slow down,"The interest shown will be appreciated, so a larger SuperLike button will be displayed",The user of the content being liked is asked to return the favor to the liker,No specific change is expected,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
The maximum number of pictures that a user can upload to Facebook is:,,,There is no limit,100,500,1000,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Medium
What language is Facebook written in?,,,PHP,Visual Basic,ASP.Net,Ruby on Rails,http://en.wikipedia.org/wiki/Facebook,Facebook,Facebook,Hard
Twitter is an online social networking service that allows?,,,Users to communicate via short messages,Users to view and post on each other’s profiles,Users to share pictures,Users to communicate via videoconferencing,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Easy
Messages sent out on Twitter are called:,,,Tweets,Chirps,Texts,SMS,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Easy
Which of the following is true?,,,Only registered users are able to send Tweets,Registering for Facebook automatically registers you for Twitter,Users need to be registered to be able to read Tweets,A user cannot be connected to Twitter and Facebook at the same time,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Easy
Which of these statements is most accurate?,,,"Twitter may be accessed via SMS, website interface, or a mobile device app",Only a website interface is used to access Twitter,Only SMS is used to access Twitter,Only a mobile device app is used to access Twitter,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Easy
The process of subscribing to other user’s tweets in Twitter is called:,,,Following,Scripting,Stalking,Peeping,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Easy
The maximum length of a message in Twitter is:,,,140 characters,100 characters,128 characters,255 characters,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Medium
"When using Twitter, the  hashtag symbol  (#)  has the function of:",,,Marking keywords that are used for searching,Indicating that you are speaking loudly,Specifying that the message is for a particular user,Designating pre-defined reserved words,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Medium
Another Twitter user is mentioned by using the symbol:,,,@ (at sign),& (ampersand),# (hash),$ (dollar sign),http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Medium
"If reposting a message from another Twitter user,  it is expected that the following convention be used:",,,RT,T2,2T,RET,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Hard
Bit.ly is an example of a (an):,,,URL shortening service ,Antivirus site,Data lookup service,Name verification service,http://en.wikipedia.org/wiki/Twitter,Twitter,Twitter,Medium
Which entertainer is a part owner of MySpace?,,,Justin Timberlake,Justin Bieber,Eddie Murphy,Madonna,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Medium
"At one point in time, MySpace was the most visited social networking site in the world, until it was surpassed in 2008 by this competitor:",,,Facebook,Hi5,Twitter,Google+,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Medium
The two standard blurbs in a MySpace profile are:,,,About me and Who I'd like to meet,Friends and Favorite Bands,About me and My Music,My home and My neighborhood,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Medium
If a user’s MySpace account is deleted:,,,"Previous comments on other users’ accounts will be replaced by the text “This Profile No Longer Exists""",Previous comments on other user’s accounts remain active,Previous comments on other users’ accounts will be replaced by the text “User has left MySpace”,The space occupied by previous comments on other users accounts will be removed,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Medium
The icons used to signify the mood of a MySpace user are called:,,,Moods,Feelings,Status,Mooticons,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Medium
MySpace allows users to customize profile pages by modifying areas (such as the interests section) using:,,,"HTML, Flash and Videos","HTML, JavaScript and Flash","JavaScript, Flash and Videos","HTML, JavaScript and Videos",http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Hard
It is possible to override the default MySpace layout using:,,,CSS,VBScript,PHP,JavaScript,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Hard
The first  MySpace musician was:,,,Fin Leavell,Jimmy Cliff,Madonna,Justin Timberlake,http://en.wikipedia.org/wiki/MySpace,MySpace,MySpace,Hard
LinkedIn is a social networking site for:,,,Professional Networking,Dating,Building  casual relationships with long lost friends,Sharing Music and Videos,http://en.wikipedia.org/wiki/LinkedIn,LinkedIn,LinkedIn,Easy
Which of the following LinkedIn features was deprecated in 2012?,,,Uploading resumes,Listing Jobs,Reviewing potential candidates’ information,Posting photos,http://en.wikipedia.org/wiki/LinkedIn,LinkedIn,LinkedIn,Hard
A Second Degree Connection in LinkedIn represents,,,"An individual that is not a direct contact, but is a contact of contact.",None of these options are correct,An individual that shows very high proficiency in the use of LinkedIn,A person with whom you share two and only two contacts,http://en.wikipedia.org/wiki/LinkedIn,LinkedIn,LinkedIn,Easy
How do you create a new Group in Facebook?,,,"From the Home Page, click Add Group in the groups section of the sidebar, and then click Create Group.","From the Home Page, click the Add group option below the Newsfeed.",Groups can no longer be created in FB because all groups have been converted to pages.,Contact Facebook support and submit a ticket to request group creation.,https://www.facebook.com/help/167970719931213/,Facebook groups,Facebook,Expert
"If you don't want your Facebook group displayed in search results by non-members, the privacy of the group should be set to:",,,Secret,Closed,Open,None of these options,https://www.facebook.com/help/www/220336891328465?rdrhc,Facebook groups,Facebook,Expert
The minimum daily budget for a Facebook ad is:,,,$1,$5,$10,$2,https://www.facebook.com/help/www/318171828273417/,Facebook ads,Facebook,Expert
The minimum daily budget for a facebook ad is related to the cost per click (CPC) in that:,,,The minimum daily budget must be at least twice the cost per click,The minimum daily budget must be at least a single cost per click,The minimum daily budget must be ten times the cost per click,None of these options,https://www.facebook.com/help/www/318171828273417/,Facebook ads,Facebook,Expert
"When using Facebook for iPhone, push notifications may be turned off by scrolling to the bottom of the menu and then selecting the following options:",,,Privacy Settings > Notifications > Mobile Push,Privacy Settings > Notifications > Off,Privacy Settings > Mobile Push,None of these options,https://www.facebook.com/help/www/251803581597761/,Facebook Mobile,Facebook,Expert
Facedbook's Video call option allows:,,,Only one friend at a time to be called,Multiple simultaneous calls to friends,A Facebook group to be called,None of these options,https://www.facebook.com/help/www/486937354654741/,Facebook video chat,facebook,Expert
The limit to the number of pages that can be created and managed by a single person is:,,,Infinite - there is no limit,1,10,100,https://www.facebook.com/help/www/364458366957655/,Facebook Pages,Facebook,Expert
Which feature will provide statistics about the performance of a Facebook page?,,,Page Insights,Stats,PageManager,None of these options,https://www.facebook.com/help/www/336893449723054/,Facebook Pages,Facebook,Expert
How do you remove an app?,,,"Navigate to MyApps in the App center, hover over the name of the app and click the X to the right","Navigate to MyApps in the App center, select the app and click on the button labeled ""Remove This App""",Contact Facebook to request that they remove it,None of these options,https://www.facebook.com/help/www/204306713029340/,Facebook ads,Facebook,Expert
How do you remove a duplicate LinkedIn account?,,,"Find both of your accounts and close the one you don't want. Then, 48 hours after the account is closed, add the email address from the closed account to the one you kept open. ","In the account management section of the account that you want to keep, find the duplicate account link, and then select the account to be closed ","Contact LinkedIn Support, and select the ""duplicate account"" option. A LinkedIn representative will then remove the duplicate account.",None of these options,http://help.linkedin.com/app/answers/detail/a_id/1275,LinkedIn - Duplicate Accounts,LinkedIn,Expert
LinkedIn allows developers to write programs that can post jobs using the:,,,Jobs API,Certified Developer Program,Social Media Management API,None of these options,http://developer.linkedin.com/partner,LinkedIn - Partner Programs,LinkedIn,Expert
Twiter accounts with protected tweets will require:,,,Manual approval of each user that is to acess the tweets,That the tweets be accessible to all followers,The tweeter to specify each follower they don't want accessing their tweets,Approval from twitter customer support in order to post tweets,https://support.twitter.com/articles/14016-about-public-and-protected-tweets#,Twitter - About public and protected Tweets,Twitter,Expert
If tweets are protected:,,,Subsequently unprotecting the account will allow all previous tweets to be publicly accessible,Subsequently unprotecting the account will maintain the protected status of the tweets,"Subsequently unprotecting the account, all previous tweets will be automatically removed",The account will need to be closed and re-opened to change the status to unprotected,https://support.twitter.com/articles/14016-about-public-and-protected-tweets#,Twitter - About public and protected Tweets,Twitter,Expert
Who can Twitter users send direct messages to?,,,Users that follow them,Users that they follow,All Twitter users,Anyone with the Twitter mobile app.,https://support.twitter.com/groups/51-me/topics/207-direct-messages/articles/14606-posting-or-deleting-direct-messages#,Twitter - Posting or deleting direct messages,Twitter,Expert
