question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
Can a user with ANY privilege alter the DBMS data dictionary? How is the data dictionary safeguarded?,,,The data dictionary is protected from changes by setting the O7_DICTIONARY_ACCESSIBILITY parameter in a server parameter file to FALSE.,"No, data dictionary cannot be modified at runtime. The data dictionary is read only and cannot be altered by any user, regardless the user's privileges.","Yes, any user with the SELECT ANY DICTIONARY priviliege can modify or delete data from the data dictionary. To protect the data dictionary, revoke this privilege from every user.","Yes, any operating system user with write privileges to Oracle's configuration file can modify the data dictionary with a text editor. To protect the data dictionary, ensure that the Oracle configuration files have read-only access.",http://docs.oracle.com/cd/E16655_01/network.121/e17607/guidelines.htm#DBSEG500,Guidelines for Securing Data,Security,Expert
What is Oracle Global Data Service?,,,"Global Data Services provides dynamic load balancing, failover, and centralized service management for a set of replicated databases that offer common services. The set of databases can include Oracle RAC and noncluster Oracle databases interrelated through Oracle Data Guard, Oracle GoldenGate, etc.",Global Data Services provides uniform access to data stored in any Oracle database that has installed the Oracle Data Guard and is configured for common access.,"Global Data Services provides a standartized, Web Service based API to access data from any Oracle application, such as Oracle RAC, noncluster RDBMS, Siebel CRM, BI Analytics, eBizSuite, etc.",Global Data Services is an EM plug-in for centralized management of data access (including the access privileges) for a set of databases which can include any combination of Oracle RAC and noncluster Oracle databases that have Oracle Data Guard installed on each of them.,http://docs.oracle.com/cd/E16655_01/doc.121/e22100/intro.htm#GSMUG674,Oracle Database with Global Data Services,High Availability,Easy
What is a global singleton service?,,,"A global singleton service is a global service that is offered on only one database of a Global Data Services pool at a time. A singleton service guarantees that only a primary (master) data replica can be updated, which prevents data corruption caused by simultaneously updating multiple replicas.",A global singleton service is a global service that is offered by only one database in a Global Data Services pool of databases and no other. It is designed to prevent data duplication in Data Warehouse deployments.,"A global singleton service is a special global service that prevents replication of data to other database replicas, ensuring that only the master replica contains the updates, and facilitating a uniform access to this data. It is designed to prevent data duplication in Data Warehouse deployments.","A global singleton service is a service that can be used by only one client at a time on each database. Each user session creates exclusive lock on the data service, forcing other user sessions to connect to the database replicas in the pool. It is designed to prevent data corruption in the concurrent user session context. ",http://docs.oracle.com/cd/E16655_01/doc.121/e22100/intro.htm#GSMUG120,Overview of Global Services,High Availability,Medium
"The GDSCTL utility is a command-line interface for configuring and managing the Global Data Services framework. In order to execute many of its commands, GDSCTL must first establish a connection to _________________.",,,a Global Data Services catalog database.,an Enterprise Manager for the database.,a database providing global singleton service for a Resource Manager.,a Resource Manager for the database.,http://docs.oracle.com/cd/E16655_01/doc.121/e22100/gsmctlref.htm#GSMUG160,A Global Data Services Control Utility (GDSCTL) Reference,High Availability,Hard
What is Oracle Automatic Storage Management Cluster File System (Oracle ACFS)?,,http://docs.oracle.com/cd/E16655_01/server.121/e17612/img/ostmg005.png,"Oracle ACFS is a multi-platform, scalable file system that extends Oracle ASM functionality to support Oracle Database files plus all other customer file types.","Oracle ACFS is a multi-platform, scalable file system used instead of the Oracle ASM for cloud deployments.","Oracle ACFS is a multi-platform, scalable alternative to Oracle ASM.","Oracle ACFS is a multi-platform, scalable file system designed specifically for Exadata systems.",http://docs.oracle.com/cd/E16655_01/server.121/e17612/asmfilesystem.htm#OSTMG31000,Introducing Oracle ACFS,High Availability,Easy
What is the main benefit of Oracle Active Data Guard?,,http://docs.oracle.com/cd/E16655_01/server.121/e17601/img/haovw_vm_033.gif,Oracle Active Data Guard enables a standby database to be open read-only while it applies changes received from the primary database.,"Oracle Active Data Guard enables Global Data Services, distributing the workload evenly between active and stand-by databases.","Oracle Active Data Guard is a flexible, scalable extension of the Data Guard solution for Exadata systems.",Oracle Active Data Guard prevents data corruption in a cloud deployment by transparently cross-checking the posted updates with other database replicas. ,http://docs.oracle.com/cd/E16655_01/server.121/e17601/hafeatures.htm#HAOVW120,Oracle Data Guard,High Availability,Easy
What is Fast Application Notification (FAN)?,,,"FAN notifies other processes about configuration and service status changes, such as UP or DOWN events. Applications can respond to FAN events and take immediate action, such as redirect to a different node in case of the DOWN event.","FAN is a protocol that Global Data Services uses to maintain an up-to-date catalog of nodes providing individual data services, enabling the client to quickly locate a service provider with the smallest workload. ",FAN is a notification protocol designed for Exadata RAC clusters to maintain service integrity across the instances.,"FAN is a protocol used by ASM and ACFS to maintain a catalog of available files across the cluster. When a file is created, updated, or deleted, it notifies all other instances about the change, prompting each instance to take necessary action if it is subscribed to the changed file.",http://docs.oracle.com/cd/E16655_01/appdev.121/e17620/adfns_avail.htm#ADFNS923,Fast Application Notification,High Availability,Expert
What is the Oracle Transaction Guard?,,,Transaction Guard provides a tool for applications to use for at-most-once execution in case of planned and unplanned outages.,Transaction Guard prevents data corruption in Global Data Services by preventing overlapping concurrent transactions on the same row set on different database replicas.,"Transaction Guard ensures on Exadata RAC, that there are no pending transactions left if the user session terminates in an un-orderly fashion.",Transaction Guard is a sub-component of a Data Guard handling the individual transactions.,http://docs.oracle.com/cd/E16655_01/appdev.121/e17620/adfns_trans_idemp_guard.htm#ADFNS8000,Using Transaction Guard,High Availability,Medium
What is Application Continuity?,,,"Application Continuity is a feature that enables the replay of a request against the database after a recoverable error that terminates the database session. If the replay is successful, the application can continue where that previous database session left off.","Application Continuity is a mechanism in RAC cluster that preserves the name of the client session in the event when the session is redirected to a different node due to one node failure, allowing seamless service continuation.",Application Continuity is an attribute of Global Data Services where the session is automatically transferred to a different node providing the identical service if the original node response time exceeds a pre-defined threshold (preventing applications to hang due to excessive database load in RAC cluster).,Application Continuity is an attribute of correctly designed client applications that can handle a single node failure without causing data duplication by repeating the failed transactions.,http://docs.oracle.com/cd/E16655_01/appdev.121/e17620/adfns_app_continuity.htm#ADFNS1058,Ensuring Application Continuity,High Availability,Hard
What is Single Client Access Name (SCAN)?,,,SCAN gives a single name to Oracle RAC that does not change even if you add or remove nodes from the cluster. Connections with SCAN use a simple connection string but still achieve the load balancing and client connection failover.,SCAN uniquely identifies the client session in Oracle RAC which is required so that all transactions are correctly replayed (from the REDO log) in case a node is added or removed from the cluster.,"SCAN is used by Global Data Services to uniquely match the client session with the service provider and ensure the service continuity in case of the provider failure, when the user session is handed over to a different service provider.","SCAN is the technical term used for the client session in the auditing trail produced by Oracle RAC that is preserved through-out the session duration, even if the session is transfered between the nodes in the cluster.",http://docs.oracle.com/cd/E16655_01/server.121/e17601/hafeatures.htm#HAOVW11956,Client and Application Failover,High Availability,Hard
"Oracle Enterprise Manager Ops Center manages virtual operating systems. Oracle Solaris Zones creates multiple identical virtualized operating system environments, called zones, within a single instance of the Oracle Solaris operating system running in the 'global' zone. What are the benefits/implications when you have your application(s) deployed in such environments?",,,"You run applications in different zones, isolated from each other. The underlying operating system resources are managed and administered by the global zone. To achieve High Availability, add individual zone(s) to a server pool.","You get instant High Avalability RAC cluster, each zone represents a one cluster node. The global zone manages the operating system, the application zones are automatically pre-configured for replication.","An application zone provides a namespace container, enabling logical separation of applications while preserving unified management and resource sharing. The global zone manages the resources and its allocation to an application zone.","Solaris Zones is a virtualization solution optimized for Exadata systems, intended to provide a preconfigured High Availability solution for one node RAC clusters.",http://docs.oracle.com/cd/E24628_01/doc.121/e25019/features.htm#BABHBJHA,Oracle Solaris Zones,Enterprise Manager Ops Center,Easy
How does the Oracle Enterprise Manager Ops Center organize networking resources?,,,"All managed networks reside in a container called a network domain. There is one network domain called the Default Network Domain that contains all existing managed networks. For virtual datacenters, you may re-assign a managed network to a custom logical network domain.","As of Oracle 12c, Oracle EM Ops Center does not manage networks. In Oracle 12c, networks are managed by a dedicated Oracle Enterprise Manager Net Server.","All networks are considered part of the underlying operating system resources, and are all allocated to the global zone. All applications and databases share networks as defined by the deployment plan resource policy. For virtual data centers you may assign a logical name to a nework and select a virtual IP address and port number.","Networks are not managed at the Oracle EM level. Networks are set up and configured on the OS level and are shared equally by all virtual machines running on the server. For virtual data centers, Oracle provides the Virtual Net Server that manages and allocates networks to individual virtual servers.",http://docs.oracle.com/cd/E24628_01/doc.121/e25019/features.htm#BABDEBJH,Network Resources,Enterprise Manager Ops Center,Easy
Enterprise Manager Cloud Control 12c comes with a comprehensive set of predefined performance and health metrics that enables automated monitoring of key components in your environment. Enterprise Manager also provides metric baselines. What are metric baselines?,,,"Metric baselines are well-defined time intervals (baseline periods) over which Enterprise Manager has captured system performance metrics, creating statistical characterizations of system performance over specific time periods. ",Metric baselines are min or max values that Oracle recommends when an adjustment is needed to a metric threshold to prevent alerts being triggered by normal database operation.,Metric baselines are a set of metric threshold values from different database(s) with comparable configuration. They are stored in Oracle's internal repository that Oracle Enterprise Manager accesses when it suggests an adjustment to a threshold value for a metric that triggers alerts even during normal database operation.,Metric baselines are key performance indicators (KPI) that Oracle Enterprise Manager automatically collects and sends to Oracle's internal repository. Oracle uses this data to assess performance of its products and adjust default configurations in future releases of its products.,http://docs.oracle.com/cd/E24628_01/doc.121/e24473/monitor_overview.htm#CJACHJBC,Metric Baselines: Determining Valid Metric Thresholds,Enterprise Manager Cloud Control,Medium
"Incident rules and rule sets automate actions related to events, incidents and problems. They can automate the creation of incidents based on important events, perform notification actions such as sending e-mail or opening helpdesk tickets, or perform operations to manage the incident workflow lifecycle such as changing incident ownership, priority, or escalation level. Considering the rule set in this image, what will happen if the database is restarted to activate a change in the configuration parameter?",,http://docs.oracle.com/cd/E24628_01/doc.121/e24473/img/incident_ruleset.png,The EM will send a page to the configured pager number with an alert about the database target being down.,The EM will send an email to the configured email address with an alert about database target being down.,"Nothing happens. The administrative actions, like a database restart executed by the SYSDBA user, are not considered incidents by the Enterprise Manager.",Nothing happens. The given rule set does not cover the database restart if/when the database is back online within a specified threshold time period.,"http://docs.oracle.com/cd/E24628_01/doc.121/e24473/incident_mgmt.htm#autoId14
http://docs.oracle.com/cd/E24628_01/doc.121/e24473/blackouts.htm","Events, Incidents, and Problems",Enterprise Manager Cloud Control,Medium
"When working in a large enterprise, it is conceivable that when systems are under heavy load, a large number of incidents and events may be generated. All of these need to be processed in a timely and efficient manner in accordance with your business priorities. How does the Oracle Enterprise Manager prioritize events?",,,"Enterprise Manager uses a prioritization protocol based on two incident/event attributes: Lifecycle Status of the target (e.g. Production System, Test etc...) and the Incident/Event Type.","Enterprise Manager uses incident rules (rule sets) to determine the incident prioritization, using only the priority assigned to each incident as a guide to order the incidents.",Enterprise Manager uses a proprietary heuristic algorithm to identify the possible root-cause of any critical event that may be responsible for a whole set of events (incidents) and prioritizes the first event that may have triggered the follow-on incident(s).,By default there is no prioritization -- incidents/events are reported as they appear. You have to develop dedicated rules based on the application business logic to determine the incident priority.,http://docs.oracle.com/cd/E24628_01/doc.121/e24473/incident_mgmt.htm#autoId55,Event Prioritization,Enterprise Manager Cloud Control,Hard
"The notification system allows you to notify Enterprise Manager administrators when specific incidents, events, or problems arise. Can the Enterprise Manager also notify a third party application?",,,"Yes, using Simple Network Management Protocol (SNMP) traps, the Enterprise Manager notification system also allows you to send traps to SNMP-enabled third-party applications for events published in Enterprise Manager.","Yes, using REST-ful Web Service API, the Enterprise Manager notification system also allows you to send notifications to WebService-enabled third-party applications for events published in Enterprise Manager.","Yes, the Enterprise Manager publishes all notifications in a database (in DV$EM_NOTIFICATION_PUB system view) and any third-party applications can monitor the database for events published in Enterprise Manager.","No, Oracle Eneterprise Manager does not send direct notifications to third-party applications. You can achieve this function by enabling page/email notifications and a third-party application can monitor the pager number or email address for Enterprise Manager notifications.",http://docs.oracle.com/cd/E24628_01/doc.121/e24473/notification.htm,Using Notifications,Enterprise Manager Cloud Control,Hard
Blackouts allow Enterprise Manager administrators to suspend all data collection activity on one or more monitored targets. An included feature is the Blackouts Best Effort. What is the Blackouts Best Effort feature?,,,"The Blackouts Best Effort feature allows you to create blackouts on aggregate targets, (e.g. groups or systems), for which you do not have Blackout Target privileges on all members of the aggregate target. Enterprise Manager checks privileges on each member target and only blackout those on which you have Blackout Target (or higher) privileges at the time of the blackout period start.","The Blackouts Best Effort feature is used for planned system administration in aggregate environment (e.g. groups or systems), where downtime of one target can trigger events on other targets. Enterprise Manager will use Root Cause Analysis (RCA) and if it identifies the cause as a Target Down event of blacked-out target, it will blackout this event too. ","The Blackouts Best Effort feature is used for un-planned system administration of a target in the aggregate environment (such as groups). If a SYSDBA performs an administrative operation on the managed target, that may trigger an event. Enterprise Manager will blackout this event if it determines that it does not affect the aggregate environment as a whole (e.g. in HA setting, some other target in the group can take over the function of the target which triggered this administrative event).","The Blackouts Best Effort feature allows the Enterprise Manager to automatically extend the blackout period if it determines that the planned system administration, for which the blackout has been created originally, has exceeded this period. Enterprise Manager will keep blacking-out events that have occured during this extra period of system administration if those events occured already during the configured blackout period. Any new type of event will be reported according to the configured rule protocol.",http://docs.oracle.com/cd/E24628_01/doc.121/e24473/blackouts.htm#autoId5,About Blackouts Best Effort,Enterprise Manager Cloud Control,Expert
"Groups are an efficient way to logically organize, manage, and monitor the targets in your global environments. You can use Enterprise Manager to perform a number of the group management functions. Which management function  you CANNOT perform on a group?",,,Install a patch set.,Run jobs against a group.,View configuration changes during some number of past days.,Apply monitoring templates.,http://docs.oracle.com/cd/E24628_01/doc.121/e24473/group_management.htm,Managing Groups,Enterprise Manager Cloud Control,Expert
The characteristics of a data warehouse are described as: Subject Oriented; Integrated; Nonvolatile; Time Variant. What does 'Integrated' mean in this context?,,,Data warehouses must put data from disparate sources into a consistent format. They must resolve such problems as naming conflicts and inconsistencies among units of measure.,Data warehouses consolidate data from multiple sources. A good data warehouse must integrate with all available data sources for business intelligence data.,Data warhouses provide business intelligence. A data warehouse must therefore provide an interface to a Business Intelligence reporting tool. ,"To obtain complete intelligence reporting, a Data warehouse must include in its data sources at least one Management Information Base (MIB) with relevant business data.",http://docs.oracle.com/cd/E16655_01/server.121/e17749/concept.htm#DWHSG8065,Data Warehousing Concepts,Data Warehousing,Hard
Which of these key characteristics does NOT apply to a data warehouse? ,,,Supports only predefined operations.,The data load involves multiple sources and transformations.,End users require fast response times.,Data is structured for simplicity of access and query performance.,http://docs.oracle.com/cd/E16655_01/server.121/e17749/concept.htm#DWHSG8065,Data Warehousing Concepts,Data Warehousing,Medium
"Frequently, a Data warehouse architecture contains a 'staging area', (see diagram). Why is this?",,http://docs.oracle.com/cd/E16655_01/server.121/e17749/dwhsg015.gif,"To clean and process the operational data before putting it into the warehouse, especially for enterprise data warehouses where all relevant information of a whole enterprise is consolidated.","To have a trial/development area where the data queries are tested, in order to determine optimal schema to organize data from each source  to achieve better response time.","Loading and synchronizing data frequently causes delays due to wait for slow network or slow remote system, that would negatively impact the Data warehouse performance. Staging area is therefore added to eliminate this data transfer bottleneck.","The staging area is added due to security & data integrity concerns. Data warehouse provides read-only access for all users except for data load. To prevent unathorized changes in the data, the load and/or data updates (with write privilege) are stored first in staging area, thus giving the administrator full control over who can load/update the data in the warehouse.",http://docs.oracle.com/cd/E16655_01/server.121/e17749/concept.htm#DWHSG8070,Data Warehouse Architectures,Data Warehousing,Medium
"When designing a Data warehouse schema, it is highly recommended that you use a normalized schema. Which normal form (NF) is recommended?",,,3NF,2NF,4NF,5NF,http://docs.oracle.com/cd/E16655_01/server.121/e17749/ch2logdes.htm#DWHSG9227,Data Warehousing Logical Design,Data Warehousing,Expert
"A typical data warehouse logical schema contains Dimension tables, Hierarchy tables and Fact tables. What is stored in the Fact tables?",,,"Fact tables describe the business transactions of an enterprise and include facts (also called measures) such as sales, units, and inventory. There are usualy few but large tables that are updated periodically with data.","Fact tables describe the business entities of an enterprise, represented as hierarchical, categorical information such as time, departments, locations, and products. Fact tables are sometimes called lookup or reference tables.","Fact tables describe the business relationships and common access patterns in the database. An analysis of the facts, combined with an understanding of the typical work load, can be used to create materialized views.",Fact tables contain a summary of the data and pre-calculated aggregates on typical data that are used to speed up typical queries.These are created for data that is fairly static so that the precalculated values remain relevant for reasonably long periods.,http://docs.oracle.com/cd/E16655_01/server.121/e17749/basicmv.htm#DWHSG8169,Data Warehousing Terminology,Data Warehousing,Expert
"The process of extracting data from source systems and bringing it into the data warehouse is commonly called ETL, which stands for extraction, transformation, and loading. It also includes data transportation, which is often integrated with other parts of ETL. Which of the following is NOT used as a transportation mechanism in data warehouses?",,,Transportation using a cloud based staging area.,Transportation using flat files.,Transportation through distributed queries.,Transportation using transportable tablespaces.,http://docs.oracle.com/cd/E16655_01/server.121/e17749/transport.htm#DWHSG8299,Transportation Mechanisms in Data Warehouses,Data Warehousing,Easy
Spatial and Graph uses a two-tier query model to resolve spatial queries and spatial joins. The term is used to indicate that two distinct operations (primary and secondary) are performed to resolve queries. What is the purpose of these operations?,,,"The primary filter applies computationally low-cost criteria to approximate the result. Secondary filter applies exact, high-cost criteria to produce the accurate end result.",The primary filter computes results in the direction of the x-axis (a subset of data in the x-axis direction). The secondary filter computes results in the direction of the y-axis. The intersection of the two result sets gives the required accurate result.,The Oracle Spatial uses a version of distributed computing for spatial queries. The primary filter is the distributed query that computes result over a slice (a subset) of data. The secondary filter merges the primary results into the single result.,"Geographical data may yield a different result depending on the vector of computation. To ensure accurate results, Oracle Spatial performs 2 queries using different directional vectors, the primary query result is adjusted by the secondary query to produce the accurate end result.",http://docs.oracle.com/cd/E16655_01/appdev.121/e17896/sdo_intro.htm#SPATL453,Query Model,Spatial and Graph,Medium
"A spatial index, like any other index, provides a mechanism to limit searches, but in this case the mechanism is based on spatial criteria such as intersection and containment. Oracle Spatial and Graph uses 'R-Tree index'. How does the 'R-Tree index' index data?",,,An R-tree index approximates each geometry shape by a single rectangle that minimally encloses the geometry shape (a minimum bounding rectangle).,An R-Tree index (similarly to a B-Tree index) indexes the spatial coordinate points that define each geometry shape.,An R-Tree index approximates each geometry shape by typically 4 (or N+1 where N is a number of spatial dimensions) points located at the geometry shape edge,"An R-Tree index is a composite index of N (N is a number of spatial dimensions) B-Tree indexes, each indexing coordinates alongside the  corresponding axis (dimension).",http://docs.oracle.com/cd/E16655_01/appdev.121/e17896/sdo_intro.htm#SPATL455,Indexing of Spatial Data,Spatial and Graph,Expert
Oracle Spatial defines a specific type to store information about spatial objects. What is the type name?,,,SDO_GEOMETRY,SDO_ORDINATES,SDO_GDATA,SDO_VOLUME,http://docs.oracle.com/cd/E16655_01/appdev.121/e17896/sdo_objrelschema.htm#SPATL489,Spatial Data Types and Metadata,Spatial and Graph,Easy
"To perform a spatial query, you can use the SDO_FILTER(arg1,arg2) operator. What is the function of the operator? ",,,"The expression SDO_FILTER(arg1,arg2) evaluates to TRUE for object pairs that are non-disjoint.","The SDO_FILTER(arg1,arg2) return an object representing the common (overlapping) part of the two arguments, NULL otherwise.","The SDO_FILTER(arg1,arg2) returns a geometric object representing the area of arg1 that is distinct (not overlapping) with the object arg2. ","The SDO_FILTER(arg1,arg2) returns TRUE if arg1 and arg2 are not overlapping each other.",http://docs.oracle.com/cd/E16655_01/appdev.121/e17896/sdo_operat.htm#SPATL1028,Spatial Operators,Spatial and Graph,Hard
