question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
How do you create the default event for a control from within the designer?,,,Double click the control.,Right click the control and select the default event.,Left click the control and select the default event.,Adding the control to the form will automatically create the default event.,http://msdn.microsoft.com/en-us/library/6w2tb12s(v=vs.100).aspx,How to: Create Event Handlers in ASP.NET Web Pages,Handling Events/Managing State,Easy
What happens in the Init event of a page?,,,Each child control of the page is initialized to it design-time value.,The web site is initialized.,The values for each child control of the page is cleared.,Each child control of the page is reset.,http://msdn.microsoft.com/en-us/library/ms178472.ASPX,Life-Cycle Events,Handling Events/Managing State,Medium
Which property causes an immediate post back when the default event for a control is fired and this property is set to true?,,,AutoPostBack property.,ImmediatePostBack property.,AutoPost property.,PostBack property.,http://www.w3schools.com/aspnet/prop_webcontrol_textbox_autopostback.asp,Definition and Usage,Handling Events/Managing State,Hard
What is the characler limit that many browsers currently have on URLs?,,,2083,255,1055,No limit.,http://www.programmerinterview.com/index.php/general-miscellaneous/url-size-limit/,The URL size limit in Internet Explorer versions 8 and 9,Handling Events/Managing State,Expert
What is the maximum length allowed for a cookie in Internet Explorer?,,,4 KB,8 KB,64 KB,2 KB,http://support.microsoft.com/kb/306070/en-us,Number and size limits of a cookie in Internet Explorer,Handling Events/Managing State,Expert
How do you control the scope of a cookie?,,,"By setting the ""path"" property of the cookie.","By setting the ""scope"" property of the cookie.","By setting the ""expires"" property of the cookie.","By setting the ""value"" property of the cookie.",http://msdn.microsoft.com/en-us/library/aa289495(v=vs.71).aspx,Controlling Cookie Scope,Handling Events/Managing State,Expert
What are 3 ways of setting web server control properties?,,,"Source view, Design view and programmatically in code.","Source view, Design view and Event view.","Source view, Action view and programmatically in code.","Property view, Design view and programmatically in code.",http://msdn.microsoft.com/en-us/library/dt5bk9ke(v=vs.100).aspx,How to: Set ASP.NET Server Control Properties,Server Controls,Easy
Which property of the label control is used to allow the user access to the user input control with a keyboard shortcut?,,,AccessKey property.,KeyShortcut property.,ShortcutKey property.,KeayboardShortcut property.,http://msdn.microsoft.com/en-us/library/ms178233.ASPX,How to: Set Access Keys for ASP.NET Web Server Controls,Server Controls,Medium
Which control is used when you want to add text to the output of a page dynamically but do not want to use a label?,,,Literal control.,Image control.,LongLabel control.,LabelMax control.,http://www.techrepublic.com/blog/software-engineer/use-aspnets-literal-control-to-its-full-potential/,Use ASP.NET's Literal control to its full potential,Server Controls,Hard
Which ASP.NET control is used to collect information from a user?,,,Textbox control.,Input control.,Collection control.,UserInput control.,http://www.w3schools.com/aspnet/aspnet_textbox.asp,ASP.NET Web Forms - The TextBox Control,Server Controls,Medium
What property would you set to group radio buttons?,,,GroupName property.,Groups property.,Grouping property.,ControlGroup property.,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.radiobutton.groupname(v=vs.110).aspx,RadioButton.GroupName Property,Server Controls,Hard
What control attribute and value tells ASP.NET to create a server control instance of the control?,,,"runat=""server""","aspnet=""server""",Server.CreateControl,System.Server.CreateControl,http://www.w3schools.com/aspnet/aspnet_controls.asp,ASP.NET - HTML Server Controls,Server Controls,Expert
"Which property of the image control will add the attribute alt="""" to the <img> element that the image control generates?",,,GenerateEmptyAlternateText,Alt,GenerateAlternateText,AlternateText,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.imagebutton.generateemptyalternatetext.aspx,ImageButton.GenerateEmptyAlternateText Property,Server Controls,Hard
What are the 5 WizardStepType enumeration values?,,,"Auto, Complete, Finish, Start and Step.","Next, Complete, Finish, Start and Step.","First, Next, Finish, Start and Step.","First, Next, End, Start and Step.",http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.wizardstepbase.steptype.aspx,WizardStepBase.StepType Property,Server Controls,Expert
What type of control is the Multiview control?,,,Container control.,HTML control.,User control.,Base control.,http://msdn.microsoft.com/en-us/library/cc295439.aspx,MultiView control,Server Controls,Hard
Which attribute of the httpRuntime configuration element in the web.config file would you set to true so that you need absolute path to save the file for the FileUpload control?,,,requireRootedSaveAsPath,FilePath,FileNamePath,FileUploadPath,http://msdn.microsoft.com/en-us/library/system.web.configuration.httpruntimesection.requirerootedsaveaspath(v=vs.110).aspx,HttpRuntimeSection.RequireRootedSaveAsPath Property,Server Controls,Expert
What does the acronym AJAX stand for?,,,Asynchronous JavaScript and XML.,Available JavaScript and XML.,Asynchronous JavaScript and XAML.,Asynchronous Java and XML.,http://en.wikipedia.org/wiki/Ajax_(programming),Ajax (programming),Client Side Scripting,Medium
What are four components related to AJAX capabilities?,,,"Microsoft AJAX Library, ASP.NET AJAX server controls, jQuery and AJAX Control Toolkit.","WWW AJAX Library, ASP.NET AJAX library, jQuery and AJAX Control Toolkit.","Microsoft AJAX media, ASP.NET AJAX server controls, jQuery and AJAX Controls.","Microsoft AJAX Library, ASP.NET AJAX server controls, JavaScript and AJAX Control Toolkit.",http://www.asp.net/ajax,ASP.NET,Client Side Scripting,Medium
"Each page you write that uses ASP.NET AJAX requires one, and only one, instance of which control?",,,ScriptManager control.,UpdatePanel control.,ScriptingService control.,ServiceManager control.,http://msdn.microsoft.com/en-us/library/bb398863(v=vs.100).aspx,Scenarios,Client Side Scripting,Easy
What is the ASP.NET AJAX control that allows you to define areas of a page that should post back to the server independent of the rest of the page?,,,UpdatePanel control.,Panel control.,AreaPanel control.,UpdateAreaPanel control.,http://msdn.microsoft.com/en-us/library/cc295545.aspx,UpdatePanel control,Client Side Scripting,Medium
How do you define that a control outside an UpdatePanel should trigger a partial-page update to the UpdatePanel?,,,Register it as an AsyncPostBackTrigger in the Triggers section of the UpdatePanel.,Set the PartialPageUpdate property of the UpdatePanel.,Register it as an AsyncPostBackTrigger in the Triggers section of the UpdatePanel.,Set the AutoPostBack property of the UpdatePanel.,http://msdn.microsoft.com/en-us/library/system.web.ui.asyncpostbacktrigger.aspx,Remarks,Client Side Scripting,Expert
Where is client script placed that is intended to be used across multiple pages?,,,In a .js file.,In a .jar file.,In a .java file.,In a .mod file.,http://whatis.techtarget.com/fileformat/JS-JavaScript-source-code,JS File Format,Client Side Scripting,Hard
Which page object property is used to register client script dynamically from code?,,,Page.ClientScript.RegisterClientScriptBlock.,Page.Client.RegisterClientScripts.,Page.ClientScript.Scripts.,Page.RegisterBlock.,http://msdn.microsoft.com/en-us/library/system.web.ui.clientscriptmanager.registerclientscriptblock.aspx,ClientScriptManager.RegisterClientScriptBlock Method,Client Side Scripting,Expert
Which method of the Type class is used to define a namespace?,,,registerNamespace.,defineNamespace.,DefineNewNamespace.,instansiateNamespace.,http://msdn.microsoft.com/en-us/library/aa767759(v=vs.85).aspx,Remarks,Client Side Scripting,Expert
What are 3 types of client objects you can create with the Microsoft AJAX Library?,,,"component, control and behavior","component, event and behavior","calendar, input and textbox","calendar, textbox and label",http://msdn.microsoft.com/en-us/library/bb398906(v=vs.100).ASPX,Creating Custom AJAX Client Controls,Client Side Scripting,Hard
Which event can you use to know the browser has loaded all of the DOM content before executing any jQuery code?,,,The $(document).ready() event.,The $(document).loaded() event.,The $(document).finished() event.,The $(document).complete() event.,http://learn.jquery.com/using-jquery-core/document-ready/,$( document ).ready(),Client Side Scripting,Hard
What is known as an endpoint on the server that responds to requests for different resources?,,,HTTP handler.,Endpoint server.,ResourceRequest.,Endpoint resource.,http://forums.asp.net/t/1011421.aspx,Answer,Web Services,Easy
What is code that gets called for every request or response routed to your application?,,,HTTP module.,HTTPResponseRequest.,ResponseRequestHTTP,ResponseRequestRoute,http://msdn.microsoft.com/en-us/library/ms178468(v=vs.85).aspx,Introduction to HTTP Modules ,Web Services,Easy
ASP.NET allows you to use this extension to register a custom HTTP handler automatically.,,,.ashx,.aspx,.asmx,.ashh,http://www.dotnetperls.com/ashx,ASP.NET ASHX Handler,Web Services,Medium
How do you create an asyncronous HTTP handler?,,,Implement the IHttpAsyncHandler interface.,Simply declare it.,Instantiate the HTTPHandler interface.,Set the Async property of the HTTP handler.,http://msdn.microsoft.com/en-us/library/system.web.ihttpasynchandler.aspx,Remarks,Web Services,Medium
Which method is used to register your application events when creating an HTTP module by using the IHttpModule interface?,,,Use the IHttpModule.Init method.,Use the IHttpModule.Reg method.,Use the IHttpModule.Start method.,Use the IFace.IHttpModule.Init method.,http://asp.net.bigresource.com/-How-many-times-does-HttpModule-Init-method-get-called-during-application-039-s-life-3esD4l1dL.html,How Many Times Does HttpModule Init() Method Get Called During Application's Life,Web Services,Hard
Where is an XML web service defined in ASP.NET?,,,An ASMX file.,An ASHX file.,An ASPX file.,An ASSH file.,http://msdn.microsoft.com/en-us/library/aa719891(v=vs.71).aspx,Declaring an XML Web Service,Web Services,Easy
Which class does an ASP.NET XML web service inherit from?,,,System.Web.Services.WebService class,System.Web.Services class,System.Web.Services.Inherit.WebServices class,System.Web.Services.Inheritance.WebService class,http://msdn.microsoft.com/en-us/library/system.web.services.webservice.aspx,WebService Class,Web Services,Hard
Which tool can you use to create a proxy class from an existing web service?,,,WSDL.exe,Proxy.exe,Edit the properties of the web service.,Reference the WSDL in the project.,http://msdn.microsoft.com/en-us/library/7h3ystb6(v=vs.80).aspx,Web Services Description Language Tool (Wsdl.exe) ,Web Services,Expert
What are the ABCs of WCF?,,,"Address, Binding and Contract.","Access, Binding and Contract.","Asyncronous,  Binding and Contract.","Abstract, Binding and Contract.",http://msdn.microsoft.com/en-us/library/aa480190.aspx,The ABC of Windows Communication Foundation,Web Services,Expert
What does the acronym JSON stand for?,,,JavaScript Object Notation.,Java Object Notation.,JavaScriptLanguageObjectNotation.,JavaLanguageObjectNotation.,http://en.wikipedia.org/wiki/JSON,JSON,Web Services,Easy
"What control allows you to delcaratively define access to data found in objects, XML and databases?",,,Data source control.,Data binding control.,Database control.,Data Source element.,http://msdn.microsoft.com/en-us/library/ms227679(v=vs.100).ASPX,Data Source Controls Overview,Data Sources and Data-Bound Controls,Easy
Which control is used to connect to relational databases such as Oracle and SQL Server?,,,SQLDataSource control.,AccessDataSource control.,ObjectDataSource control.,SQLOracleDataSource control.,http://msdn.microsoft.com/en-us/library/dz12d98w(v=vs.90).aspx,SqlDataSource Web Server Control Overview,Data Sources and Data-Bound Controls,Easy
What are the two options of the DataSourceMode attribute of the SQLDataSource control?,,,DataSet and DataReader,DataSourceMode and DataReaderMode,DataModeReader and DataModeSource,DataSet.Reader and DataMode.Source,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.sqldatasource.datasourcemode.aspx,Remarks,Data Sources and Data-Bound Controls,Medium
What file does the SiteMapDataSource use to connect site navigation data for your website?,,,web.sitemap,web.sitemapdatasource,sitemap.web,sitemap.config,http://msdn.microsoft.com/en-us/library/system.web.sitemap.aspx,Inheritance Hierarchy,Data Sources and Data-Bound Controls,Medium
Which attribute of the SqlDataSource control is used to define a connection to the database?,,,ConnectionString attribute.,Databound attribute.,Connection.Databound attribute.,DataConnection attribute.,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.sqldatasource.connectionstring.aspx,Remarks,Data Sources and Data-Bound Controls,Easy
The EntityDataSource control uses what property to specify the entity set of the type of the objects that are accessed by the control?,,,EntitySetName attribute.,DefaultEntitySetName attribute.,EntitySetNameDefault attribute.,EntityDefaultSetName attribute.,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.entitydatasource.entitysetname.aspx,EntityDataSource.EntitySetName Property,Data Sources and Data-Bound Controls,Medium
What are the 7 data source controls provided by ASP.NET?,,,"LinqDataSource, ObjectDataSource, SQLDataSource, AccessDataSource, EntityDataSource, XMLDataSource and SiteMapDataSource.","LinqDataSource, OracleDataSource, SQLDataSource, AccessDataSource, EntityDataSource, XMLDataSource and SiteMapDataSource.","LinqDataSource, ObjectDataSource, SQLDataSource, AccessDataSource, EntityDataSource, XMLDataSource and SystemMapDataSource.","LinqDataSource, ObjectDataSource, SQLDataSource, AsyncronousDataSource, EntityDataSource, XMLDataSource and SiteMapDataSource.",http://msdn.microsoft.com/en-us/library/ms227679(v=vs.100).ASPX,Data Source Control Comparison,Data Sources and Data-Bound Controls,Expert
What are the 7 FormView control template definitions?,,,"ItemTemplate, EditItemTemplate, InsertItemTemplate, EmptyDataTemplate, FooterTemplate, HeaderTemplate and PagerTemplate.","ItemTemplate, EditItemTemplate, InsertItemTemplate, EmptyDataTemplate, FootingsTemplate, HeaderTemplate and PagerTemplate.","ItemTemplate, ItemEditTemplate, InsertItemTemplate, EmptyDataTemplate, FooterTemplate, HeaderTemplate and PagerTemplate.","ItemTemplate, EditItemTemplate, ItemInsertedTemplate, EmptyDataTemplate, FooterTemplate, HeaderTemplate and PagerTemplate.",http://msdn.microsoft.com/en-us/library/ms227992(v=vs.100).aspx,Creating the FormView Control User Interface,Data Sources and Data-Bound Controls,Expert
What method is used to perform two-way data binding in a FormView control?,,,The Bind method.,The TwoWayBind method.,The Binding method.,The accessbind method.,http://msdn.microsoft.com/en-us/library/ms227992(v=vs.100).aspx,Data Binding with the FormView Control,Data Sources and Data-Bound Controls,Hard
What data source object allows you to connect middle tier objects to a data bound control?,,,The ObjectDataSource control.,The SQLDataSource control.,The AccessDataSource control.,The AbstractTierDataSource control.,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.objectdatasource.aspx,ObjectDataSource Class,Data Sources and Data-Bound Controls,Hard
