question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
Which transaction is used to check the stock overview?,,,MMBE,MB1A ,MB1C ,OBYC,http://www.tcodesearch.com/tcodes/search?q=stock+movement,"SAP ""stock movement"" Transaction codes",Stock Movement,Easy
Which stock type can be used to post withdrawals for consumption?,,,Unrestricted-use stock.,Quality inspection stock.,Blocked stock.,All previous answers.,http://help.sap.com/saphelp_erp60_sp/helpdata/en/a5/63393f43a211d189410000e829fbbd/content.htm,General Information on Stock Types,Stock Movement,Medium
Which movement type is used for transfer posting plant to plant (one-step)?,,,301,101,302,261,http://help.sap.com/saphelp_dimp50/helpdata/EN/7b/2bd74064d50b06e10000000a155106/content.htm,Movement Types for Customer Stock,Stock Movement,Hard
What is the use of the movement type 313?,,,Posting of a stock transfer from a storage location => place in storage.,Transfer posting storage location to storage location => remove from storage.,Transfer posting storage location to storage location => remove from storage => reversal.,Transfer posting storage location to storage location => place in storage => reversal.,http://help.sap.com/saphelp_di46c2/helpdata/en/e8/00e93a2876a81ae10000000a11402f/content.htm,Additional Movement Types,Stock Movement,Expert
What is the table name to store all kinds of goods movement?,,,MSEG,MARC,MVKE,MVER,http://scn.sap.com/thread/453917,Goods Movement,Stock Movement,Expert
Which organizational levels are required to be created for inventory management?,,,Plant and the Storage Location.,Plant and Purchasing organization.,Company code and Storage Location.,Client and Plant.,http://logistics.about.com/od/supplychainsoftware/a/Sap-Inventory-Management.htm,Organizational Structure,Inventory,Easy
Release from quality inspection stock is an example of:,,,Transfer posting.,Stock transfer.,Goods issue.,Goods receipt.,http://help.sap.com/saphelp_47x200/helpdata/en/a5/63317943a211d189410000e829fbbd/content.htm,Structure of Goods Movement,Inventory,Medium
"If batch determination is active, the system displays the screen for:",,,Batch Determination.,Storage Location and Batch Selection.,Plant Level. ,Batch Level.,http://help.sap.com/saphelp_47x200/helpdata/en/4d/2b8bb643ad11d189410000e829fbbd/content.htm,Goods Issue of Batch Material,Inventory,Hard
What do you use WA for? (Document type predefined for Inventory Management) ,,,"For goods issues, transfer postings, other goods receipts.",For goods receipts with reference to production orders.,For inventory differences.,For revaluation documents.,http://help.sap.com/saphelp_40b/helpdata/es/f8/6cec6eb435d1118b3f0060b03ca329/content.htm,Define number assignment for accounting documents,Inventory,Expert
"  

What is the transaction code to Display Invoice Document (Further Processing)?",,,MIR4,MIRO,MRRL,MIR7,http://help.sap.com/saphelp_erp60_sp/helpdata/en/68/be4b3852bc8a42e10000009b38f8cf/content.htm,Transaction Codes in Logistics Invoice Verification.,Invoice Verification,Easy
The yellow traffic light icon beside the field 'Balance' means:,,,"The invoice document is correct, but is blocked for payment.",The invoice document is correct and is posted.,The invoice document contains errors and cannot be posted.,The invoice document contains errors but still can be posted.,http://help.sap.com/saphelp_470/helpdata/en/75/3a453822058740e10000009b38f889/content.htm,Balance.,Invoice Verification,Medium
"In the Aggregation Process, you can only use the following criteria to aggregate invoices containing errors:",,,"Delivery Note,
Purchase Order, Material, Plant.","Delivery Note,
Purchase Group, Storage Location, Plant.","Purchase Organization,
Purchase Group, Material, Plant.","Purchase Organization,
Purchase Order, Material, Plant.",http://help.sap.com/saphelp_470/helpdata/en/d7/353b37a9fb2663e10000009b38f936/content.htm,Aggregation.,Invoice Verification,Hard
What is the name of the parameter that can be preassigned in the user master record to make it easier to correct the quantity and amount in an invoice item?,,,IVAMOUNTADJUST,IVFIDISPLAY,CHPASORT,PR_FUNDS_CENTER,http://help.sap.com/saphelp_erp60_sp/helpdata/en/78/8c6c39d37afe0be10000000a11402f/content.htm,Automatic Amount Correction.,Invoice Verification,Expert
Which is the transaction code for the collective release of entry sheets?,,,ML85,ML81,ML89,ML84,http://www.se80.co.uk/saptcodes/m/ml85/ml85.htm,External Service Transaction Codes.,Services,Easy
"Which tool allows for the collection of services, associating descriptions, as well as pricing and quantity data?",,,Model Service Specifications.,Service Master Record.,Standard Service Catalog (SSC).,Master Conditions for Services.,http://help.sap.com/saphelp_47x200/helpdata/en/c3/72cb5055cd11d189660000e8323c4f/content.htm,External Services Management (MM-SRV),Services,Medium
When can a user store master conditions for services?,,,For a service and a vendor without a plant.,For purchase group and plant.,For material group and a vendor without a plant.,For storage location.,http://help.sap.com/saphelp_47x200/helpdata/en/8b/32a0377e2df20fe10000009b38f8cf/content.htm,Master Conditions for Services,Services,Hard
In GR-based invoice verification:,,,User can affect settlement with regard to each entry sheet relating to a purchase order separately.,Settlement is affected with regard to the services that have been performed directly.,Items are settled with reference to the purchase order.,User checks the invoices on the basis of the individual services in the purchase order  or the service entry sheet.,http://help.sap.com/saphelp_47x200/helpdata/en/64/24bd376d020141e10000009b38f842/content.htm,Invoice Verification for Services,Services,Expert
