question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
How many sites can be associated to a community?,,,1,2,Sites cannot be associated,There is no limit,http://help.salesforce.com/help/pdfs/en/salesforce_communities_implementation.pdf,Community and Sites association,Communities,Medium
Super user access can be granted to users with the following licenses:,,,Partner Community licenses.,Customer Community licenses,Both Partner Community and Customer Community licenses,"Any user, irrespective of licenses",http://help.salesforce.com/help/pdfs/en/salesforce_communities_implementation.pdf,Community super user access,Communities,Hard
What tab can you select as a Landing tab for your Community?,,,All of these answers are correct,Chatter tab,Home tab,Visualforce tab,http://help.salesforce.com/help/pdfs/en/salesforce_communities_implementation.pdf,Branding your company using Communities,Communities,Hard
Super user access applies to which objects?,,,"Cases, Leads, Opportunities and Custom objects",Only to standard objects,Only to Custom objects,"Accounts, Opportunities, Cases and all custom objects",http://help.salesforce.com/help/pdfs/en/salesforce_communities_implementation.pdf,Communty permissions,Communities,Expert
What type of Accounts support creating partner users?,,,Business Accounts,Person Accounts,All Accounts,,http://help.salesforce.com/help/pdfs/en/salesforce_communities_implementation.pdf,Enabling Partner access to communities,Communities,Expert
Who are delegated administrators?,,,A group of non administrative users who are authorized to do limited administrative activities,All users with a System Administrator profile,Users with a System Administrator profile and who are limited in their activities,All users who are assigned to a profile other than System Administrator,https://help.salesforce.com/HTViewHelpDoc?id=defining_delegated_administrators.htm&language=en_US,Delegated Administration definition,Admin activites,Easy
How do you change the user object page layout?,,,It can't be changed,Under Customize --> User Interface --> change user layout,Under Customize --> User --> Page layouts --> Edit,Under Admin Setup --> Manage Users --> Users --> Select a user record to edit the page layout,https://success.salesforce.com/ideaView?id=08730000000BowG,Customizing Pagelayout,Admin activites,Medium
"We need at least the ________ permission on an object to inline edit.
",,,Edit,Read,Modify All,Delete,https://help.salesforce.com/apex/HTViewHelpDoc?id=getstart_inline_editing.htm&language=en,Permissions required for Inline editing,Admin activites,Medium
"A user has the Modify All permission defined on a Campaign object, but she still can't edit the Campaign records. What troubleshooting step makes the most sense?",,,"Check the ""Marketing User"" checkbox in her user record","Assign her the ""Marketing User"" standard profile","Check the ""Marketing User"" checkbox on her profile","Add a permissionset with the ""Marketing User"" permission",http://help.salesforce.com/apex/HTViewHelpDoc?id=user_fields.htm&language=en_US,Marketing user troubleshooting,Admin activites,Hard
"Every Sandbox, Production Org, and Developer Org has a unique ID assigned by the Salesforce.com support team in order to easily locate and solve any issues in your Org. As an administrator, where can you find this unique ID?",,,Under Company Profile --> Company Information section,Under Personal Information section,Administrator will receive an email when registered with Salesforce.com. The ID is in this email.,"No IDs will be assigned, as the support team can identify your Org based on the Administrator's username because it is unique across the Force.com platform",https://success.salesforce.com/answers?id=90630000000gtwDAAQ,Contacting Salesforce.com support team,Admin activites,Expert
Dated exchange rates are not used for the following fields/objects:,,,Forecasting,Opportunities,Campaign Opportunity fields,Opportunity Products,https://help.salesforce.com/apex/HTViewHelpDoc?id=administration_about_advanced_currency_management.htm&language=en,Multi-currency management,Admin activites,Expert
"As an administrator, assume you want to take backup of the Org's data on a weekly basis at 2 AM every Sunday. Which tool will be helpful for you to automate this process?",,,Data loader at commandline,Import wizard,Export wizard,,http://wiki.developerforce.com/page/Using_Data_Loader_from_the_command_line,Dataloader Tips,Data Management,Easy
"What is the ""Server Host"" URL value when we need to load data into a Sandbox using dataloader?",,,https://test.salesforce.com,https://login.salesforce.com,https://sandbox.salesforce.com,https://dataloader.salesforce.com,http://na15.salesforce.com/help/pdfs/en/salesforce_data_loader.pdf,Dataloader configuration,Data Management,Easy
Duplicate checking is possible when loading huge amount data into Salesforce when you use which of the following tools?,,,Import Wizard,Dataloader,Export wizard,,http://help.salesforce.com/apex/HTViewSolution?urlname=Will-the-import-wizard-prevent-duplicate-records-1327109138176&language=en_US,Difference between Dataloader and Import wizard,Data Management,Medium
Which of the following objects is not supported by the Import wizard?,,,Opportunities,Custom objects,Solutions,Campaign members,http://help.salesforce.com/apex/HTViewHelpDoc?id=importing.htm&language=en_US,Import wizard features,Data Management,Medium
"What is the ""Upsert"" operation in data loader?",,,"It performs both the update and insert operations in a single transaction. If a record in a .csv file has a valid ID and it found the record in Salesforce, it will update the record. Otherwise it will insert a new record.","It performs both update and insert operation in a single transaction. If a record in a .csv file has a valid ID and it found the record in Salesforce, it will delete the existing record and insert a new record.",There is no such operation available in the Data Loader,,https://help.salesforce.com/apex/HTViewHelpDoc?id=inserting_updating_or_deleting_data.htm&language=en,Dataloader features,Data Management,Hard
"You have a .csv file with 1,000 Account records to insert. Assume the 500th record has bad data which causes the record not to be inserted. What happens to the remaining records?",,,Only the 500th record will be skipped and all other records which have well formed data will be inserted successfully,All records after 500th record will fail to insert and records from 1 to 499 will succeed,All records in the file will fail to be inserted,Data loader has the ability to correct the bad data based on the column name and inserts all records successfully without any failures,https://help.salesforce.com/apex/HTViewHelpDoc?id=data_loader.htm&language=en_US,Dataloader troubleshooting,Data Management,Expert
Who can enable feed tracking on Chatter?,,,System Administrators,Delegated Administrators,Any User,Marketing users,http://wiki.developerforce.com/page/An_Introduction_to_Salesforce_Chatter,Feed tracking,Collaboration cloud,Easy
Any content posted by users on Chatter will be visible to others based on their:,,,Chatter posts are visible to all users in the company,Roles,Profiles,,http://wiki.developerforce.com/page/An_Introduction_to_Salesforce_Chatter,Chatter Security,Collaboration cloud,Medium
"If you want to mention a specific user in your Chatter post, what special character supports should you use?",,,@,#,&,+,http://wiki.developerforce.com/page/An_Introduction_to_Salesforce_Chatter,Chatter features,Collaboration cloud,Hard
Alerts that apps (such as Chatter) send to your mobile device's home screen when you're not using the app are called:,,,Push Notifications,Alert messages,Chatter notifications,Reminders,http://salesforceresources.com/tip_sheets/for_administrators/collaboration.pdf,Chatter feature Guide,Collaboration cloud,Hard
"If you want a private conversation with group of people over chatter, what would be the best way?",,,Create a Private group and add the people to it,Send private messages to individual users,Create public group and ask only the people to whom you want to interactr with,Send private emails by using mass email feature in salesforce,http://wiki.developerforce.com/page/An_Introduction_to_Salesforce_Chatter,Chatter features,Collaboration cloud,Expert
Chatter Desktop runs on Operating systems that support the following software:,,,Adobe AIR,Flash Player,Adobe Photoshop,Adobe Acrobat Reader,http://salesforceresources.com/tip_sheets/for_administrators/collaboration.pdf,Chatter feature Guide,Collaboration cloud,Expert
What is appExchange?,,,"It's a cloud computing marketplace, developed and hosted by Salesforce.com.",It's a marketplace where you can download all apps free of cost,It's a marketplace where you can exchange apps with partners and customers only,,http://www.financialforce.com/resources/research/salesforce-platform/salesforce-appexchange/,Appexchange definition,App Exchange,Easy
What is the maximum number of criteria based sharing rules allowed per object?,,,50,300,250,1,salesforceresources.com/tip_sheets/for_administrators/limits_limitations.pdf,Salesforce Governor Limits,App Exchange,Medium
What is the maximum number of Permission sets allowed in a Developer Org?,,,1000,500,There is no limit,Permission sets are not available in Developer Org,salesforceresources.com/tip_sheets/for_administrators/limits_limitations.pdf,Salesforce Governor Limits,App Exchange,Hard
Which of the following Object's OWDs cannot be changed?,,,Solutions,Cases,Contacts,Opportunities,http://salesforceresources.com/tip_sheets/for_administrators/limits_limitations.pdf,Salesforce Governor Limits,App Exchange,Hard
What is the maximum number of Field Trackings allowed per object?,,,20,21,All custom fields created on standard fields can be tracked,All fields on an object can be tracked,salesforceresources.com/tip_sheets/for_administrators/limits_limitations.pdf,Salesforce Governor Limits,App Exchange,Expert
Sandboxes will send an email to following people when the storage limit is reached:,,,Sandboxes won't send any emails about the storage limitations,All logged in users at the time the limit is reached,All users in Sandbox,Administrator,http://salesforceresources.com/tip_sheets/for_administrators/limits_limitations.pdf,Salesforce Governor Limits,App Exchange,Expert
